time,,u,y,x0,x1,x2
0,-160.108,10.202,10.1005,0.1003,0.101508
0.01,-149.371,8.79091,10.1939,0.209502,-1.40304
0.02,-139.131,7.45975,10.2726,0.322453,-2.81282
0.03,-129.367,6.20513,10.3371,0.438801,-4.13198
0.04,-120.061,5.02379,10.3883,0.55821,-5.3645
0.05,-111.196,3.91258,10.4268,0.68036,-6.51422
0.06,-102.753,2.86847,10.4533,0.804947,-7.58483
0.07,-94.7158,1.88854,10.4684,0.931682,-8.57988
0.08,-87.0685,0.970002,10.4728,1.06029,-9.50277
0.09,-79.7952,0.110148,10.4669,1.19051,-10.3568
0.1,-72.881,-0.693612,10.4515,1.32209,-11.1451
0.11,-66.3114,-1.44377,10.4269,1.4548,-11.8707
0.12,-60.0724,-2.14273,10.3938,1.58842,-12.5365
0.13,-54.1507,-2.79278,10.3526,1.72273,-13.1453
0.14,-48.5333,-3.39616,10.3037,1.85753,-13.6999
0.15,-43.2077,-3.95499,10.2477,1.99264,-14.2027
0.16,-38.162,-4.47131,10.185,2.12787,-14.6563
0.17,-33.3847,-4.9471,10.116,2.26305,-15.0631
0.18,-28.8645,-5.38424,10.041,2.39803,-15.4252
0.19,-24.5909,-5.78456,9.96051,2.53266,-15.7451
0.2,-20.5534,-6.1498,9.87485,2.66679,-16.0246
0.21,-16.7422,-6.48164,9.78436,2.80029,-16.266
0.22,-13.1478,-6.78169,9.68938,2.93303,-16.4711
0.23,-9.76093,-7.05149,9.59023,3.06489,-16.6417
0.24,-6.57275,-7.29253,9.48721,3.19577,-16.7797
0.25,-3.57477,-7.50624,9.38061,3.32555,-16.8868
0.26,-0.758793,-7.69398,9.27071,3.45415,-16.9647
0.27,1.88306,-7.85707,9.15778,3.58148,-17.0149
0.28,4.35836,-7.99678,9.04207,3.70744,-17.0388
0.29,6.67441,-8.1143,8.92382,3.83195,-17.0381
0.3,8.83821,-8.2108,8.80326,3.95496,-17.0141
0.31,10.8565,-8.2874,8.68061,4.07638,-16.968
0.32,12.7358,-8.34516,8.55608,4.19615,-16.9012
0.33,14.4824,-8.3851,8.42988,4.31423,-16.815
0.34,16.1021,-8.40821,8.30219,4.43054,-16.7104
0.35,17.6009,-8.41543,8.17319,4.54505,-16.5886
0.36,18.9842,-8.40765,8.04306,4.65772,-16.4507
0.37,20.2573,-8.38574,7.91196,4.76849,-16.2977
0.38,21.4254,-8.35053,7.78005,4.87734,-16.1306
0.39,22.4935,-8.30281,7.64747,4.98423,-15.9503
0.4,23.4662,-8.24334,7.51437,5.08913,-15.7577
0.41,24.348,-8.17284,7.38088,5.19202,-15.5537
0.42,25.1434,-8.09202,7.24713,5.29287,-15.3391
0.43,25.8565,-8.00152,7.11324,5.39166,-15.1148
0.44,26.4914,-7.90199,6.97931,5.48838,-14.8813
0.45,27.0519,-7.79404,6.84547,5.58301,-14.6395
0.46,27.5417,-7.67825,6.71182,5.67554,-14.3901
0.47,27.9644,-7.55517,6.57844,5.76597,-14.1336
0.48,28.3234,-7.42534,6.44543,5.85428,-13.8708
0.49,28.622,-7.28926,6.31288,5.94047,-13.6021
0.5,28.8633,-7.14741,6.18087,6.02454,-13.3283
0.51,29.0503,-7.00026,6.04947,6.10648,-13.0497
0.52,29.186,-6.84824,5.91876,6.18631,-12.767
0.53,29.2731,-6.69179,5.7888,6.26401,-12.4806
0.54,29.3143,-6.53129,5.65966,6.33961,-12.191
0.55,29.3122,-6.36714,5.5314,6.41309,-11.8985
0.56,29.2691,-6.19969,5.40408,6.48448,-11.6038
0.57,29.1874,-6.0293,5.27774,6.55378,-11.307
0.58,29.0694,-5.85629,5.15243,6.621,-11.0087
0.59,28.9172,-5.68097,5.0282,6.68616,-10.7092
0.6,28.7328,-5.50365,4.9051,6.74926,-10.4087
0.61,28.5184,-5.32461,4.78315,6.81033,-10.1078
0.62,28.2756,-5.14412,4.66241,6.86937,-9.80653
0.63,28.0064,-4.96244,4.54289,6.9264,-9.50533
0.64,27.7125,-4.7798,4.42464,6.98144,-9.20444
0.65,27.3955,-4.59644,4.30767,7.03451,-8.90411
0.66,27.0569,-4.41259,4.19202,7.08563,-8.60461
0.67,26.6984,-4.22843,4.07771,7.13481,-8.30614
0.68,26.3214,-4.04418,3.96476,7.18208,-8.00894
0.69,25.9272,-3.86001,3.85318,7.22745,-7.7132
0.7,25.5171,-3.67611,3.74301,7.27095,-7.41912
0.71,25.0924,-3.49263,3.63424,7.31261,-7.12687
0.72,24.6544,-3.30974,3.5269,7.35243,-6.83664
0.73,24.2041,-3.12757,3.42099,7.39045,-6.54857
0.74,23.7426,-2.94628,3.31653,7.42669,-6.26281
0.75,23.271,-2.76598,3.21353,7.46117,-5.97951
0.76,22.7903,-2.5868,3.11198,7.49392,-5.69879
0.77,22.3015,-2.40886,3.01191,7.52495,-5.42077
0.78,21.8053,-2.23227,2.9133,7.5543,-5.14557
0.79,21.3028,-2.05711,2.81617,7.58199,-4.87328
0.8,20.7946,-1.8835,2.72051,7.60804,-4.60401
0.81,20.2816,-1.71151,2.62633,7.63248,-4.33784
0.82,19.7646,-1.54122,2.53362,7.65533,-4.07485
0.83,19.2441,-1.37272,2.44239,7.67662,-3.81511
0.84,18.7209,-1.20608,2.35263,7.69638,-3.5587
0.85,18.1956,-1.04135,2.26433,7.71462,-3.30568
0.86,17.6689,-0.878595,2.1775,7.73138,-3.05609
0.87,17.1412,-0.717876,2.09212,7.74667,-2.81
0.88,16.6131,-0.559241,2.00819,7.76054,-2.56743
0.89,16.0851,-0.402736,1.92571,7.77299,-2.32845
0.9,15.5577,-0.248401,1.84467,7.78406,-2.09307
0.91,15.0314,-0.0962759,1.76505,7.79376,-1.86133
0.92,14.5065,0.0536062,1.68685,7.80214,-1.63325
0.93,13.9836,0.201215,1.61007,7.8092,-1.40885
0.94,13.4629,0.346523,1.53468,7.81498,-1.18816
0.95,12.9448,0.489507,1.46069,7.8195,-0.97118
0.96,12.4297,0.630147,1.38807,7.82279,-0.757923
0.97,11.9178,0.768425,1.31682,7.82487,-0.548397
0.98,11.4095,0.904326,1.24693,7.82576,-0.342603
0.99,10.9051,1.03784,1.17838,7.82548,-0.140542
1,10.4048,1.16895,1.11116,7.82407,0.0577899
1.01,9.90884,1.29766,1.04527,7.82155,0.252398
1.02,9.41746,1.42396,0.980673,7.81794,0.443291
1.03,8.93086,1.54785,0.917374,7.81325,0.630479
1.04,8.44924,1.66933,0.855353,7.80753,0.813977
1.05,7.97279,1.78839,0.794597,7.80078,0.993798
1.06,7.50167,1.90505,0.735092,7.79304,1.16996
1.07,7.03603,2.01931,0.676824,7.78432,1.34249
1.08,6.57602,2.13117,0.619779,7.77465,1.51139
1.09,6.12177,2.24065,0.563942,7.76405,1.6767
1.1,5.67338,2.34774,0.509299,7.75254,1.83845
1.11,5.23098,2.45248,0.455834,7.74014,1.99664
1.12,4.79465,2.55486,0.403533,7.72688,2.15132
1.13,4.36449,2.6549,0.352381,7.71277,2.30252
1.14,3.94056,2.75261,0.302363,7.69783,2.45025
1.15,3.52294,2.84802,0.253465,7.6821,2.59456
1.16,3.11169,2.94114,0.20567,7.66558,2.73547
1.17,2.70686,3.03199,0.158964,7.64829,2.87302
1.18,2.30849,3.12058,0.113332,7.63027,3.00724
1.19,1.91661,3.20693,0.0687587,7.61152,3.13818
1.2,1.53127,3.29108,0.0252289,7.59206,3.26585
1.21,1.15247,3.37303,-0.0172725,7.57192,3.3903
1.22,0.780237,3.45281,-0.0587603,7.55111,3.51157
1.23,0.414579,3.53044,-0.0992497,7.52966,3.62969
1.24,0.0555006,3.60595,-0.138756,7.50757,3.7447
1.25,-0.296999,3.67935,-0.177293,7.48487,3.85665
1.26,-0.642927,3.75068,-0.214877,7.46158,3.96556
1.27,-0.982294,3.81996,-0.251522,7.43771,4.07148
1.28,-1.31511,3.8872,-0.287242,7.41327,4.17445
1.29,-1.64141,3.95245,-0.322054,7.3883,4.2745
1.3,-1.9612,4.01571,-0.35597,7.3628,4.37168
1.31,-2.27452,4.07703,-0.389005,7.33679,4.46603
1.32,-2.5814,4.13641,-0.421175,7.31028,4.55759
1.33,-2.88187,4.1939,-0.452493,7.28329,4.64639
1.34,-3.17597,4.24951,-0.482973,7.25585,4.73249
1.35,-3.46373,4.30328,-0.512629,7.22795,4.81591
1.36,-3.74522,4.35523,-0.541475,7.19962,4.8967
1.37,-4.02046,4.40538,-0.569526,7.17087,4.9749
1.38,-4.28952,4.45376,-0.596794,7.14172,5.05056
1.39,-4.55244,4.50041,-0.623294,7.11218,5.1237
1.4,-4.80927,4.54534,-0.649039,7.08226,5.19438
1.41,-5.06007,4.58858,-0.674041,7.05198,5.26263
1.42,-5.3049,4.63017,-0.698315,7.02135,5.32848
1.43,-5.54381,4.67012,-0.721873,6.99039,5.392
1.44,-5.77687,4.70847,-0.744729,6.9591,5.4532
1.45,-6.00414,4.74524,-0.766894,6.92751,5.51213
1.46,-6.22568,4.78045,-0.788382,6.89561,5.56883
1.47,-6.44155,4.81414,-0.809205,6.86344,5.62334
1.48,-6.65183,4.84633,-0.829376,6.83099,5.6757
1.49,-6.85657,4.87704,-0.848906,6.79828,5.72595
1.5,-7.05584,4.90631,-0.867808,6.76532,5.77412
1.51,-7.24972,4.93415,-0.886093,6.73212,5.82025
1.52,-7.43827,4.9606,-0.903774,6.69869,5.86438
1.53,-7.62156,4.98568,-0.920862,6.66505,5.90654
1.54,-7.79966,5.00942,-0.937369,6.6312,5.94678
1.55,-7.97264,5.03183,-0.953305,6.59716,5.98514
1.56,-8.14057,5.05295,-0.968682,6.56293,6.02163
1.57,-8.30352,5.0728,-0.983511,6.52853,6.05631
1.58,-8.46157,5.09141,-0.997802,6.49396,6.08921
1.59,-8.61479,5.1088,-1.01157,6.45924,6.12036
1.6,-8.76324,5.12498,-1.02482,6.42437,6.1498
1.61,-8.90699,5.14,-1.03756,6.38936,6.17756
1.62,-9.04613,5.15387,-1.04981,6.35423,6.20368
1.63,-9.18072,5.16661,-1.06157,6.31898,6.22819
1.64,-9.31084,5.17825,-1.07286,6.28361,6.25112
1.65,-9.43655,5.18882,-1.08369,6.24815,6.2725
1.66,-9.55792,5.19832,-1.09406,6.21259,6.29238
1.67,-9.67503,5.20679,-1.10398,6.17695,6.31077
1.68,-9.78795,5.21425,-1.11346,6.14123,6.32772
1.69,-9.89674,5.22072,-1.12252,6.10543,6.34325
1.7,-10.0015,5.22623,-1.13116,6.06958,6.35739
1.71,-10.1022,5.23078,-1.13939,6.03367,6.37017
1.72,-10.1991,5.23441,-1.14722,5.99772,6.38163
1.73,-10.2921,5.23713,-1.15466,5.96172,6.3918
1.74,-10.3813,5.23897,-1.16172,5.92569,6.40069
1.75,-10.4668,5.23995,-1.1684,5.88963,6.40835
1.76,-10.5487,5.24008,-1.17472,5.85355,6.4148
1.77,-10.627,5.23939,-1.18068,5.81745,6.42007
1.78,-10.7018,5.23789,-1.18628,5.78135,6.42418
1.79,-10.7732,5.23561,-1.19155,5.74525,6.42716
1.8,-10.8411,5.23256,-1.19648,5.70915,6.42904
1.81,-10.9058,5.22876,-1.20108,5.67306,6.42985
1.82,-10.9672,5.22423,-1.20537,5.63698,6.4296
1.83,-11.0254,5.21899,-1.20934,5.60092,6.42834
1.84,-11.0805,5.21306,-1.21301,5.5649,6.42607
1.85,-11.1326,5.20645,-1.21638,5.5289,6.42283
1.86,-11.1816,5.19918,-1.21946,5.49294,6.41864
1.87,-11.2277,5.19127,-1.22226,5.45702,6.41353
1.88,-11.271,5.18273,-1.22478,5.42114,6.40751
1.89,-11.3114,5.17359,-1.22703,5.38532,6.40062
1.9,-11.349,5.16385,-1.22902,5.34955,6.39287
1.91,-11.384,5.15353,-1.23075,5.31384,6.38428
1.92,-11.4163,5.14265,-1.23223,5.2782,6.37488
1.93,-11.446,5.13123,-1.23346,5.24262,6.36469
1.94,-11.4731,5.11928,-1.23446,5.20712,6.35373
1.95,-11.4978,5.10681,-1.23522,5.17169,6.34203
1.96,-11.5201,5.09383,-1.23576,5.13634,6.32959
1.97,-11.54,5.08038,-1.23607,5.10108,6.31645
1.98,-11.5575,5.06644,-1.23617,5.0659,6.30262
1.99,-11.5729,5.05205,-1.23607,5.03082,6.28812
2,-11.5859,5.03722,-1.23575,4.99583,6.27297
2.01,-11.5969,5.02195,-1.23524,4.96093,6.25719
2.02,-11.6057,5.00627,-1.23453,4.92614,6.2408
2.03,-11.6124,4.99017,-1.23364,4.89145,6.22381
2.04,-11.6172,4.97369,-1.23256,4.85687,6.20625
2.05,-11.6199,4.95682,-1.2313,4.8224,6.18813
2.06,-11.6207,4.93959,-1.22987,4.78804,6.16946
2.07,-11.6197,4.922,-1.22828,4.7538,6.15027
2.08,-11.6168,4.90406,-1.22651,4.71967,6.13057
2.09,-11.6122,4.88579,-1.22459,4.68567,6.11038
2.1,-11.6058,4.8672,-1.22251,4.65178,6.08971
2.11,-11.5977,4.8483,-1.22028,4.61803,6.06858
2.12,-11.5879,4.8291,-1.21791,4.5844,6.047
2.13,-11.5765,4.80961,-1.21539,4.5509,6.025
2.14,-11.5636,4.78984,-1.21273,4.51754,6.00257
2.15,-11.5491,4.7698,-1.20994,4.48431,5.97974
2.16,-11.5331,4.7495,-1.20702,4.45121,5.95653
2.17,-11.5157,4.72895,-1.20398,4.41825,5.93293
2.18,-11.4969,4.70817,-1.20081,4.38544,5.90898
2.19,-11.4766,4.68715,-1.19753,4.35276,5.88468
2.2,-11.4551,4.66592,-1.19412,4.32023,5.86004
2.21,-11.4322,4.64447,-1.19061,4.28785,5.83509
2.22,-11.4081,4.62282,-1.18699,4.25561,5.80982
2.23,-11.3828,4.60098,-1.18327,4.22351,5.78425
2.24,-11.3562,4.57896,-1.17944,4.19157,5.7584
2.25,-11.3285,4.55675,-1.17552,4.15978,5.73227
2.26,-11.2997,4.53438,-1.17151,4.12814,5.70588
2.27,-11.2697,4.51184,-1.1674,4.09666,5.67924
2.28,-11.2387,4.48916,-1.1632,4.06533,5.65236
2.29,-11.2067,4.46633,-1.15892,4.03416,5.62525
2.3,-11.1737,4.44336,-1.15456,4.00314,5.59792
2.31,-11.1397,4.42026,-1.15012,3.97228,5.57037
2.32,-11.1047,4.39703,-1.1456,3.94158,5.54263
2.33,-11.0689,4.37369,-1.14101,3.91104,5.5147
2.34,-11.0321,4.35025,-1.13635,3.88066,5.48659
2.35,-10.9946,4.3267,-1.13162,3.85044,5.45831
2.36,-10.9562,4.30305,-1.12682,3.82039,5.42987
2.37,-10.9169,4.27931,-1.12196,3.7905,5.40128
2.38,-10.877,4.25549,-1.11705,3.76077,5.37254
2.39,-10.8362,4.23159,-1.11207,3.7312,5.34366
2.4,-10.7948,4.20762,-1.10704,3.70181,5.31466
2.41,-10.7527,4.18359,-1.10195,3.67257,5.28554
2.42,-10.7099,4.15949,-1.09682,3.64351,5.25631
2.43,-10.6664,4.13534,-1.09163,3.61461,5.22698
2.44,-10.6223,4.11114,-1.0864,3.58587,5.19755
2.45,-10.5777,4.0869,-1.08113,3.55731,5.16803
2.46,-10.5324,4.06262,-1.07581,3.52891,5.13843
2.47,-10.4866,4.03831,-1.07045,3.50068,5.10876
2.48,-10.4403,4.01397,-1.06506,3.47261,5.07902
2.49,-10.3934,3.9896,-1.05963,3.44472,5.04923
2.5,-10.3461,3.96521,-1.05416,3.417,5.01938
2.51,-10.2983,3.94081,-1.04866,3.38944,4.98948
2.52,-10.25,3.9164,-1.04313,3.36205,4.95954
2.53,-10.2014,3.89199,-1.03758,3.33483,4.92956
2.54,-10.1523,3.86757,-1.03199,3.30779,4.89956
2.55,-10.1028,3.84316,-1.02638,3.28091,4.86954
2.56,-10.0529,3.81875,-1.02075,3.2542,4.83949
2.57,-10.0027,3.79435,-1.01509,3.22765,4.80944
2.58,-9.95217,3.76997,-1.00941,3.20128,4.77938
2.59,-9.9013,3.7456,-1.00371,3.17508,4.74932
2.6,-9.85012,3.72126,-0.998,3.14904,4.71926
2.61,-9.79866,3.69694,-0.99227,3.12318,4.68921
2.62,-9.74693,3.67265,-0.986524,3.09748,4.65918
2.63,-9.69494,3.64839,-0.980766,3.07195,4.62916
2.64,-9.64271,3.62417,-0.974995,3.04659,4.59916
2.65,-9.59026,3.59998,-0.969214,3.0214,4.5692
2.66,-9.5376,3.57584,-0.963423,2.99638,4.53926
2.67,-9.48474,3.55174,-0.957624,2.97152,4.50937
2.68,-9.43169,3.52769,-0.951818,2.94683,4.47951
2.69,-9.37848,3.50369,-0.946007,2.92231,4.44969
2.7,-9.32512,3.47974,-0.94019,2.89795,4.41993
2.71,-9.27161,3.45584,-0.93437,2.87377,4.39021
2.72,-9.21797,3.43201,-0.928548,2.84974,4.36055
2.73,-9.16421,3.40823,-0.922724,2.82588,4.33095
2.74,-9.11035,3.38452,-0.916901,2.80219,4.30142
2.75,-9.0564,3.36087,-0.911077,2.77866,4.27194
2.76,-9.00236,3.33729,-0.905256,2.7553,4.24254
2.77,-8.94825,3.31377,-0.899437,2.7321,4.21321
2.78,-8.89408,3.29033,-0.893622,2.70906,4.18395
2.79,-8.83987,3.26697,-0.887811,2.68619,4.15478
2.8,-8.78561,3.24367,-0.882006,2.66348,4.12568
2.81,-8.73133,3.22046,-0.876206,2.64093,4.09667
2.82,-8.67703,3.19733,-0.870414,2.61854,4.06774
2.83,-8.62271,3.17427,-0.86463,2.59631,4.0389
2.84,-8.5684,3.1513,-0.858854,2.57424,4.01016
2.85,-8.5141,3.12841,-0.853088,2.55233,3.9815
2.86,-8.45982,3.10562,-0.847332,2.53058,3.95295
2.87,-8.40556,3.0829,-0.841587,2.50899,3.92449
2.88,-8.35134,3.06028,-0.835853,2.48756,3.89613
2.89,-8.29716,3.03775,-0.830132,2.46628,3.86788
2.9,-8.24304,3.01531,-0.824423,2.44516,3.83973
2.91,-8.18897,2.99296,-0.818728,2.4242,3.81169
2.92,-8.13497,2.97071,-0.813047,2.40339,3.78376
2.93,-8.08104,2.94855,-0.807381,2.38274,3.75593
2.94,-8.0272,2.92649,-0.80173,2.36224,3.72822
2.95,-7.97344,2.90453,-0.796095,2.34189,3.70063
2.96,-7.91978,2.88267,-0.790477,2.3217,3.67315
2.97,-7.86622,2.86091,-0.784875,2.30166,3.64578
2.98,-7.81277,2.83925,-0.779291,2.28177,3.61854
2.99,-7.75943,2.81769,-0.773725,2.26203,3.59142
3,-7.70622,2.79624,-0.768177,2.24244,3.56441
3.01,-7.65313,2.77489,-0.762648,2.223,3.53753
3.02,-7.60017,2.75364,-0.757139,2.20371,3.51078
3.03,-7.54734,2.7325,-0.751649,2.18456,3.48415
3.04,-7.49466,2.71147,-0.746179,2.16556,3.45765
3.05,-7.44213,2.69054,-0.74073,2.14671,3.43127
3.06,-7.38975,2.66972,-0.735302,2.12801,3.40503
3.07,-7.33753,2.64902,-0.729895,2.10945,3.37891
3.08,-7.28546,2.62841,-0.72451,2.09103,3.35292
